Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
1.6532267167866177,0.100852350887641,-0.7152859460966897,-0.916235483680607,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,1.2804011487350622,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,0.6913363821564827,-0.631197538680691,0.6388877340047566,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.4553214705467248
-1.1001358759179338,1.5097822156455047,1.4697709592339467,0.0431864735829017,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,-0.8416826493517907
-0.741001624695601,0.100852350887641,1.4697709592339467,2.2018858774257963,1.044856301647067,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,1.852616491020033,-0.631197538680691,2.3113115900357486,0.6748039461786387,1.7386045757954531,0.9728244746477812,0.0166041776307416
-0.3818673734732682,-1.3080775138702228,-0.7152859460966897,2.1303446945697607e-16,-2.553468250758724,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,0.6762074787836582,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-1.0335361220262351,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-1.093498272991705
-0.6212902076214901,0.100852350887641,-0.7152859460966897,0.4029697075567175,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-1.0335361220262351,2.8359460241071277,2.0868830477040623,0.4099303305584132,0.1285899795884439
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,-0.916235483680607,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,0.3037504960621994,1.155219866686657,-1.4975923530884372,1.2518977921852914,-1.2441304659494337,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,-0.6993447275648117,-0.9973050296650066,-0.7760357999283105
0.4561125460455084,0.100852350887641,1.4697709592339467,-0.0767412710750368,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,1.5842900815015346,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,0.6913774026030972,0.094851970287212
0.2166897118972865,-1.3080775138702228,-0.7152859460966897,1.8421026434519807,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-0.0483924651737069,-1.7588602471155166,-0.0828503570858837,-0.631197538680691,1.4750996620202526,-0.946052612267728,-0.6993447275648117,0.1284832585137293,0.6499031955984355
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-2.6262014619563887,0.4466581661260427,0.6762074787836582,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,0.0814131153277593,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-1.096343647270122
0.0969782948231755,0.100852350887641,-0.7152859460966897,-0.4365245050488526,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,1.852616491020033,-0.631197538680691,0.3601504246662579,0.1345184266965164,-0.3510662556562023,0.1284832585137293,0.2285845613728164
-0.860713041769712,0.100852350887641,-0.7152859460966897,2.4417413667416734,0.3251913911659089,0.8146849599227606,1.5148621732572194,2.257051801407925,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,2.239709860641216,-0.631197538680691,0.6388877340047566,-0.4057670927856058,-0.3510662556562023,0.6913774026030972,0.2361044791086332
2.491206636305394,1.5097822156455047,-0.7152859460966897,1.722174898794042,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,0.6748039461786387,-0.0027877837475931,-0.4344108855756386,-0.5792984926777559
-1.2198472929920448,0.100852350887641,1.4697709592339467,0.7627529415305333,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,1.4008074227410234,1.2518977921852914,-0.4699437267070671,1.5842900815015346,1.196362352681754,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,0.1710673527448132
0.3364011289713974,0.100852350887641,1.4697709592339467,-0.316596760390914,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.8637815672472715,0.6762074787836582,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.0,-0.4057670927856058,3.13171846342989,0.9728244746477812,2.4613904058507
0.0,0.100852350887641,-0.7152859460966897,0.0431864735829017,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.2816994574070082
